index,URL,paage_number,data,ESG_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality
10929,https://csr.firstholding.com.tw/tc/csr_report.html,96,"提供女性員工產假58日(優於法令之56日)，產檢假8日(優於法令之7日)，非照顧者員工之陪產檢及陪產假亦為8日(優於法令之7日)，2024年全集團計263人申請優於法令部分之日數。提供生育津貼為第一胎10萬元、第二胎以上15萬元，2024年誕生245名新生兒，共補助2,929萬元。自2025年4月起更提高生育津貼為第三胎以上每胎補助25萬元。",G,Yes,"員產假58日(優於法令之56)，產檢假8日(優於令之7，非照顧員之陪產檢及陪產假亦為8日(優於令之7日2024全集團計申請優於法令部分之日數。供生育津貼為第一胎10萬第二胎以上15萬2024誕生245新生兒，共補助2,929萬4更提高生育津貼為第三胎以上每胎補25萬元。",N/A,Yes,提(於法)，產(優於法令之7)，非者員工假亦為8(於法令之)，2024年全集團生為第一10元、第二胎以上15萬元，2024年生，92元。自2025年4月更提高生為胎上每胎補25元。,Misleading
10930,https://www.tccgroupholdings.com/tw/esgReport.html,137,"註 2：水資源統計範圍為臺灣自有大樓 (客運總部、保稅大樓、舊保稅大樓及臺北航空大樓)，總耗水量以總取水量 15% 估算，並重編 2021-2023 年總耗水量數據，2023 年報告書未量化相關數據。  註 1：各空氣汙染排放乃利用 ICAO 機場空氣品質手冊 (Airport Air Quality Manual) 之簡易計算法依各機型起降循環 (Landing-Take Off Cycle, LTO) 排放係數進行換算，計算對象為客運及貨運營運航班。  註 2：疫情期間客機載客艙載貨航班計入貨運項目中，各年度排放數據回歸校正。  註 3：各機型之引擎氮氧化物、碳氫化合物及一氧化碳排放認證數據來源為 ICAO 航空器發動機排放數據庫 (https://www.easa.europa.eu/domains/environment/icao-aircraft-engine-emissions-databank)；硫氧化物 (SOx) 排放則使用美國環保署建議之轉換係數 (0.000891 噸 /LTO) 進行估算。",G,Yes,"2：水資源統計範圍為臺灣有大樓(客運總部、保稅大樓、舊保稅大樓及臺北航空大樓)，總耗以總取水量15估算，並重編2021202數據，2023告書未量數據。各空氣汙染排乃利用icao機場空氣品質手冊(airportairqualitymanual)之簡易計算法依各機型起降循環(landing-takeoffcycle,lto)排放係數進行換算，計算對象為客運及貨運航班。註2：疫情期間客機載客艙載貨航班貨運項目中，各年度排數據回歸校正各機型之引化物、物及一氧碳排認數據來源為ic航空器發動排放數據庫(https",N/A,Yes,"註2：資源範圍為部、保稅大保空樓)，耗量取量15%算，並重編2021-2023年總耗量數據，2023年報未量化數。註氣染排放利機空氣品airqualitymanual)之cle,數進行換，對象為客運及貨運航班。註2疫情客載航計貨中，各度排放數據回歸校正。註氧化物、碳氫化合物一氧化碳排放源為空發動排數https:",Misleading
10931,https://www.pharmaessentia-esg.com/tw/download/detail#section-1,19,對永續發展衝擊程度：  鑑別藥華醫藥營運活動對於經濟、環境、人/人權造成的實際及潛在衝擊  我們邀請各部門主管參與評估。透過問卷調查與採訪方式，採訪管理階層的主管共14位，依照公司2023年實際作為在各項議題的營運績效，評估藥華醫藥在各項議題對於“經濟、環境、人/人權”的衝擊。每項議題皆有可能產生正向衝擊與負向衝擊。,G,Yes,永續發展衝擊程：鑑別藥華醫藥營運活動對於經濟、環、人/人的實際及潛在衝我們邀請各部參與評估。透過問卷調查與採方式，採訪管理階層的主管共14依公司2023年實際作為在各項議題的營運績效，評估藥華醫藥在各項議題對於[UNK]經濟、環、人/人[UNK]的衝擊。每項議題皆有可能產生正衝與負衝擊。,N/A,Yes,衝擊程度：鑑活動對於經濟、環境、/人權造成的實際及潛在衝擊我們各透過問卷調與採採理階層，202，評對於濟、環境/的衝擊。皆可產生衝擊負衝擊。,Misleading
10932,https://esg.deltaww.com/CSR-Reports,75,為達成科學基礎減量目標倡議組織 (SBTi) 訂定的 2030 年短期及 2050 年長期減碳目標，範疇三的減量是最具影響力也最難推動的部分，因此台達透過「在地化管理」、「永續原物料採購」及「價值鏈碳足跡減量」三種執行作法，達成綠色低碳化供應鏈的落實。,G,Yes,為達成科學基礎減目標倡議組織(sbti短及長碳目標，範疇三的減量是最具影響也最難推動的部分，台達透過「在地化管理」、「永原物料採購及「價值鏈碳足跡減量」三種執行達成綠色低碳化供應鏈的落實。,N/A,Yes,達成學基礎減量目標倡(sb)訂定的2030年短期及2050年減碳標，範三是最具影響力也最難動的部分，過在地化管、永續原物料採購」碳足跡，達成色低碳供應鏈的落實。,Misleading
10933,https://www.hotaimotor.com.tw/Sustainability/Reports,101,和泰汽車身為 TOYOTA 豐田汽車代理商，因此產品主要仰賴豐田的產品，而豐田身為全球主要車廠，也開啟了生命週期零二氧化碳排放挑戰，期望透過完整循環經濟概念，達成汽車的零碳排；除此之外，豐田也召集供應商、下游經銷商，開啟一系列的減碳倡議。除了傳統的消費型車輛之外，透過策略聯盟未來也將開發電動化的商用載貨車輛 ( 電池或燃料電池型態 )。從豐田的布局而言，目前和泰汽車所屬的品牌：TOYOTA、Lexus 以及 Hino 其新能源車的發展都能回應低碳與電動化的趨勢，因此市場與商譽風險較低。,G,Yes,和泰代理因此產品仰豐田的產品，而豐田為全球也開啟了生命週期零二氧化碳排挑戰，期望透過整循經濟概念，達成汽車的零碳排；除此之外，豐田也召集供應下經銷，開啟一的減碳倡議統的消費型車輛之外，透過策聯盟來也將開發電動化的商用載貨車輛(電或燃電型態)豐田的布局而言目前和泰所品牌：toyota、lex以及hi新能車的發能回應低與電動化的趨勢，因此市場與商譽風險較低。,N/A,Yes,和泰汽車身為toyota豐田汽車理商，產品主賴豐的產品，而身為全球要車廠，也生命期零二氧化碳排放，期望透過完整循環概，達成汽的零碳排；除此之外，也召集供應商、游經商，一的減碳。了傳的消費型車外，透過策未來也將開發電動化的商載貨車(電池或燃料電池型態)。的布言，和泰汽車屬的品牌：toyota、lexus以其新能低碳電動，市場與商,Misleading
10934,https://www.pharmaessentia-esg.com/tw/download/detail#section-1,4,"報導邊界為藥華醫藥臺灣總部(臺北辦公室及臺中工廠)、子公司泛泰醫療、美國藥華醫藥與日本藥華醫藥，均為生物科技產業。因各子公司發展不同，若部分資訊報導邊界不一致，將特別標註說明，例如部分營運相關數據僅包含臺灣總部，部分亮點資訊則納入美國研發中心(PharmaEssentia Innovation Research Center, PIRC)之資訊。未來將視公司營運情況，逐步納入韓國藥華醫藥、新加坡藥華醫藥、中國北京藥華醫藥、香港藥華醫藥、美國研發中心(PharmaEssentia Innovation Research Center, PIRC)等其他子公司的資料。",G,Yes,報導邊界為藥華醫藥臺灣總部(臺北辦公臺中工、子公司泛泰醫療、美國藥華醫藥與日本藥醫藥，均為生物科技產業。因各子公司發展不，若部分資訊報導邊界不一，將特別標註說明，例部分營運相關數據包含臺灣總部，部分亮點資訊則納入美國研發中心(phpi之資訊來營運情，逐步納入韓國藥醫加藥醫藥中國北醫香藥醫藥、美國研發中心(ph等公司的資料。,N/A,Yes,"邊界總部辦公室中工廠)、子公司本均不，若部分邊不一將標說，如部分據僅包含臺灣總部，部分納入美國研發iationresearch,pirc)未來將視況，逐步納入新加國北京藥華香港藥華國研發(ariationresearch,pirc)等其他公司的資料。",Misleading
10935,https://www.7-11.com.tw/Company/esg/reports.aspx,45,為了激勵同仁積極管理門市能源使用，統一超商制定門市節能獎勵機制，將新開及整修門市基本電費管理成效、既有店門市用電量管理及節能改善納入個人、門市及地區工程績效考核項目，並給予發現門市電費異常者現金獎勵（詳見 4.3 氣候變遷減緩與調適）。除了內部門市人員訓練，我們也持續推出各類永續活動，將永續行動潛移默化到消費者的行為中，包含門市夥伴不主動提供一次性餐具、廢電池及電子用品回收變現、減塑產品點數加倍送等，在 2024 年我們擴大「OPEN iECO 循環杯租借系統」的規模，擴展至其他關係企業，如星巴克及 21 世紀風味館；此外，我們持續推廣高效智慧回收機服務，透過回收獲得門市獎勵金的制度，提升消費者回收寶特瓶與電池的意願。我們透過門市、線上、線下等各類管道，鼓勵各年齡層消費者支持環境友善行動，讓永續成為消費者的生活日常。,G,Yes,為同仁積門市能源使，統一超商定門市能新開門市基本電既有門市用電量及改個人、門市及地區工考核項目並給予發現門市電費異常者現金獎詳見4氣減緩）內部門市人員訓練我們也持續推出各類永續活動，將永續行動潛移默費者的行為中，包含門市夥伴不動提供一次性餐具、廢電池及電子用品回變現、減塑產品點數加倍等，在2024們擴「openieco循環杯租借系統」的規模，擴展，如星巴克21世風味館；此們持續推,N/A,Yes,為了激同仁市源超商制定門市節能，將新開及整修門市基本電費管理效市電量理及納入個、門市及地區工目，並給予市電費者現獎遷緩與調適）。了內部市員訓，我們也持永續活，將永行動潛移默化到者的行為中，市夥伴不主動供一次性餐池及電子用在2024年我co循的規模，擴展至其關企業，星21世紀風味；此外，我們持續推,Misleading
10936,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html,103,在退休福利方面，遠傳電信依據《勞動基準法》規範對正式聘用員工訂有退休辦法，對於繼續選擇舊制或選擇新制但保留舊制年資之員工，每月按薪資 2% 提撥退休準備金，交由勞工退休準備金監督委員會管理，並以該委員會名義存入台灣銀行帳戶。因應 2005 年 7 月 1 日實施之新制「勞工退休金條例」，遠傳電信針對選擇新制之員工依其每月薪資 6% 投保，按月提繳勞保局。退休準備金皆足額提列，確保足夠支付符合退休條件同仁的退休金費用。,G,Yes,退休福方面，電依據《勞動規範對員訂有退休辦，對於繼選擇舊或選擇新但保留舊資之員工，每月資2撥退休準備，交由退休準監管理並該委員名義存入台灣銀行帳戶。2005年7月實施之新制「工退休金條例」，遠電信針對選新之員其每資6投保，按月提繳勞保局。退休準備金皆足額提列，確保足夠支付符退休條同仁的退休金費用。,N/A,Yes,福信據《勞動基法》正員工對繼續選舊制或選保留之員工，每月薪資2%提撥休準備，交由工退休準備員理，並委員義存入行帳戶2005月實施之工傳電信針之員工其每資，按月準備支休,Misleading
10937,https://esg.fubonlife.com.tw/esg-report,111,"2025 年臺灣進入超高齡社會，為協助國人因應高齡社會帶來的衝擊，落實 SDG3「健康與福祉」，本公司積極推動「失智高齡關懷」專案，從「預防、協尋、支持、知識傳遞」四大面向著手，2024 年持續與中華民國老人福利推動聯盟合作，並首次攜手推動「孤獨處方箋」計畫，由社區中退休的中高齡長輩擔任志工，定期透過電話及到府訪視關懷獨居長輩，透過「老老者互助」概念達到社區之「老老者共好」，減緩老年孤獨感並增加社會參與，2024 年共關懷 5 個社區，執行關懷訪視逾 4 千人次，宣導金融本業防詐議題，及透過前後測發現其健康狀況、幸福指數、生活品質皆有顯著提升，尤其高齡者憂鬱症狀最高更降低 1 倍以上。同時，持續推廣經醫師確診罹患失智症即送「愛的手鍊」服務，2024 年合作 110 間醫療院所、縣市社會局及各區域公所共同發送、協助逾 1,800 名病友，且自 2016 年起推廣此協尋服務已累計發送超過 1.8 萬條手鍊，配戴者走失尋獲率更高達 100%。",G,Yes,2025臺灣進超高會，為協助國人社會的衝擊，落實sdg與福本公司積極推動「失高齡關懷專案，預防、協尋、支持、知識遞四大面2024持與中華民國老人福推動盟合作，並首次攜手推動「孤獨處方箋」計畫，由社區中退的中高齡長擔志工，定期透過電話及到府訪視關懷獨居長輩，透過「老老概念達社區之「老老者共好減緩老孤並增社會參與，2024關懷5個社區執行關懷訪視逾4千人導金融本業防詐議題，透過前後測發現其健況幸福指數、生活品質皆有,N/A,Yes,2025年臺入超高齡社會，為高齡社會帶來的衝擊，落實福，本司積推動「失智高齡關，防、協、支持、知傳」四著手，2024年持續與中華民國老福動聯盟合作，並首次攜手推，由社區中退的中高齡長擔志工，定透過電話及訪視關長，透過「老老者互助」概達到社區之「老老者共好」，減緩老年感並增社會參與，2024年社區關本，透前後測幸福指生活品,Misleading
10938,https://www.hotaimotor.com.tw/Sustainability/Reports,105,身為日本豐田汽車在台總代理，和泰積極管理經銷商的環保績效，一同致力於降低營運過程中對環境造成的風險，故每半年將針對全台 8 家經銷商夥伴進行相關之稽核與輔導，包括編制經銷商環保評鑑指導手冊，針對評鑑目的、項目逐一列表，清楚向經銷商溝通環境永續做法及重要性。同時透過評核方式，監督經銷商環境風險自我評核，確保環境管理行為融入經銷商日常業務中，並納入經銷商年度評價。和泰汽車每年以國際標準要求經銷商採用有效的環境管理系統減少廢棄物產生和能源使用，自 2003 年起即推動經銷商及關係企業通過 ISO 14001 驗證，是國內汽車相關產業首家結合經銷商據點全數通過 ISO 14001 驗證的企業，目前全台據點 ( 含 TOYOTA、Lexus 及 HINO 維修 / 經銷據點、鈑噴中心 ) 皆已全數通過新版 ISO 14001：2015 國際環境管理系統驗證。,G,Yes,為日本豐在總代，和泰積管經銷環保績效，一同致於降低運過中對的風險，故每半年將針對全台8經夥伴進行相關之稽核與輔導包括編制經銷環保評指針對評鑑目的、項目逐列，清經溝通環境永做法及重要性。同時透過評核方式，監督經銷環境確保環行為融入經銷日常業務中，並納經和泰汽每年國際標準要求經環境系統減少廢棄物和能源使用，2003年起即推動經銷通過iso14001驗是國內汽車相關產業首,N/A,Yes,身為本豐田汽車在，和泰積商一致力過程中對環境造成的風險，故每年將針商夥伴進輔，包編制商保指冊針逐表清商通重要。同時透過環境，環行為融入商務中，並納入商年。和泰汽車每年標準要商採廢產生和能源2003年即商企業通過iso14001汽車產,Misleading
10939,https://esg.megaholdings.com.tw/frontend/Download,149,兆豐銀行與兆豐銀行文教基金會長年推動基層體育，持續向下紮根，自 2017 年起兆豐銀行便與美利達展開長期合作，近兩年更提升成為經典百 k 賽事的冠名贊助夥伴，2024 年贊助「兆豐銀行美利達彰化經典百 K」單車賽事活動新臺幣 120 萬元。兆豐銀行董事長雷仲達表示：“兆豐銀行非常鼓勵同仁培養運動習慣，近年組成「兆豐 Mega 車隊」參加經典百 k 賽事，塑造積極向上的企業文化。”,G,Yes,與銀文教會長推動基層體，持續向下紮根，自2017年與美利達展開長合作，近兩為經百k賽事的冠助夥2024「利經百k」單車賽事活動新臺幣120萬事長雷仲表示：[UNK]兆豐銀行非常鼓仁養運動習慣，近組「兆豐mega車隊」參加經百k賽事，造積極向上的企業文化。,N/A,Yes,兆豐行豐銀文基基，，自2017年豐行便與達展開合作，近兩年更提升成典百k賽事的冠贊，2024年贊行彰化典百k」單車賽事活動新臺萬元。兆豐董事長雷仲表示：豐銀行非常鼓同仁培動習組成mega隊典百k賽事，塑企業文化。,Misleading
10940,https://www.esunfhc.com/zh-tw/esg/resource-center/report,112,為建立誠信透明之企業文化及促進健全經營，本公司訂定「檢舉案件處理辦法」，適用範圍擴及子公司、直接或間接捐助基金累計超過百分之五十之財團法人及其他具有實質控制能力之機構或法人等集團企業與組織。該辦法明定受理及調查時程，設置專責受理單位、獨立調查單位，於官方網站及內部網站建立並公告檢舉專線、檢舉電子郵件信箱、或郵寄信箱收件地址等受理管道，供內部同仁及外部人員使用，且對檢舉人身分保密，對於內部員工檢舉者，亦嚴禁對其施予不利人事措施，更開放匿名檢舉，積極防範不誠信、舞弊、犯罪行為。,G,Yes,為建誠透之企業文化促進健經本公司訂「檢案件理」，適範圍擴子直或間捐助基金累計超過百分之五十之財團法人及有實質控制能力之機構或法人等集團企業與組織。該辦明定及調查時程，設置專責受理單位、獨立調查單位，於官方網站及內部網站建公告檢舉專線、檢舉電郵信箱、或郵寄信箱收件址等受理管，內部同仁及外部人員使用，且對檢舉人身分保密，對於內部員檢舉者，亦嚴禁對其不人事措施，更開匿檢，積防範、、犯行為。,N/A,Yes,建文化，本，適用範圍及公司直接或間接捐助基金累計超過百分之五十財團法及其他具有實控制能力之機構或法集團企業與組織。該明定程，專責受單網站及部網站建立並專、電信件地址管同外人員身保，對於員工，亦嚴禁其予匿，積極犯行為,Misleading
10941,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR,72,2024年除越南廠外其他廠區有將部分下游數據納入範疇三盤查範圍，因此範疇三的溫室氣體排放強度1從2023年的4.24上升為6.43。按照GHG Protocol方法學，公司盤查包括C1-C12的間接溫室氣體排放量（即對應ISO14064-1類別3、類別4、部分類別5）。範疇三的主要排放類別為C1 購買的產品與服務，未來公司將參照GHG Protocol的分類，致力於低碳產品研發、低碳供應鏈議合及低碳運輸三大方向減量。,G,Yes,2024除越南廠外其廠區有將部分下游數據納入範疇三盤查範圍範疇三的溫氣排強度1從2023年的4.上為6.。按照gpro方學，公司盤查包括c1-c12的間溫氣即對應iso14類別3、類別4、部分類別5）範疇的類別為c1購買的產品與服務，未來公參照gpro分類，致力於低碳產品研發、低碳供應鏈議合及低碳運輸三大方向減量。,N/A,Yes,2024其廠區將部游數據納入範三範圍，範疇三的溫室氣體排放強度1從2023年4.24上升為43法，括c1-c12的間接溫室氣體排放量（即iso1、4、部類5）。範三主要排放類別為來參照分低碳品研發、低供應鏈議合低碳輸減量。,Misleading
10942,https://www.7-11.com.tw/Company/esg/reports.aspx,20,串聯農糧署、荒野保護協會等官方與民間組織、超商內部跨單位，及地瓜、香蕉等契作廠商，推出 7 款永續素材，溝通減碳、惜食、友善土地、動物保育、資源回收、經濟循環等永續議題。,G,Yes,串聯農糧署、荒野保協會官方與民間組織、超商內部跨單位，及地瓜、香蕉等契作廠推出7款永續素材，溝通減碳、惜食、友土地、動、資源、經濟循環等永續議題。,N/A,Yes,串聯農糧、荒野保護協會官方民間組織、超商內跨單位，及等契作商，永續素材，溝通碳、食、友善土地動物保育資源回經濟循環等永續。,Misleading
10943,https://esg.tcfhc.com.tw/report-download/,114,同仁如有需求 (如員工為撫育未滿 3 歲子女)，除得申請育嬰留職停薪外，亦可依工作規則向公司申請每天工作時間減少 1 小時，或由公司視業務需要，同意勞工於不變更每日正常工作時數下，彈性調整工作開始及終止之時間；同仁如提出兼職申請，在與公司利益不衝突之情況下，公司得同意同仁兼職，且部分子公司因業務需要，長期聘僱部分工時員工。,G,Yes,仁有需求(員撫育未滿子女)申請育嬰留職停薪外，亦申請每天工作時間減少1小時，或由公司視業務需要，同意勞工於不變每時數下，彈性調整工開及之時間仁提兼申請，在與利益不衝之情況，公得同意同仁兼，且部分子公司因業務需，長期聘僱部分工時員工。,N/A,Yes,同如員工子女亦可依工規申每工小或由視務需，工正常工數下，彈性調整工作開始及如衝且部需，僱部,Misleading
10944,https://esg.wistron.com/ch/report-download,174,緯創人文基金會自 2010 年成立以來，以「環境永續」與「人文發展」為策略核心，實踐「利他共好」的理念。基金會致力於促進人與自然的和諧共生，透過策略性地連結理念相近的公益夥伴，在環境保護與人文提升領域推動長期且多元的合作計畫。我們以「棲地守護」與「特色實驗教育」為重點發展方向，同時運用優質紀錄片與廣播節目等創新媒介擴大社會影響力。為確保專案執行符合基金會宗旨，我們建立完善的治理機制，定期向董事會提交工作計畫與執行成果報告。2024 年已成功推動超過 27 項專案，展現基金會在永續發展上的堅定承諾與實踐力度。,G,Yes,緯創人文基金會2010成環境永與「人發為策核心，實踐「利的理念。基金會致力於促進人與和諧共生，透過策連結理念相近的公益夥伴環境保護與人文提領域推動長期且多元的合作計畫們「棲護」與「特實點方同時運優紀錄片與廣播目等創新媒介擴社會影響力。為確保專案執行符金會宗們建立完機，定提交與執行告。2024推動超過27展現基金會在永的堅定承諾與實踐度。,N/A,Yes,基會自2010年成以「環境」「」為策略核心，實踐」的理念。會致力於促自然的和諧共生，透過策略地連結理念夥，在環境保護與域推動長且的合作計。棲地實」為點，同時運用片與廣播節目等創媒介社會影響力。為確符合，我們建立理機，定董事提工執202動27專現在上的與實踐力度。,Misleading
10945,https://esg.tcfhc.com.tw/report-download/,192,合庫金控提供依循 GRI 永續性報導準則 2021 之自我宣告，並對每個涵蓋其行業準則和具相關性的 GRI 主題準則(包含通用的標準、鑑別與社會資訊的揭露項目)之重大主題，其揭露項目依循全部報導準則的相關資料。基於審查的結果，我們確認報告書中參照 GRI 永續性報導準則之永續績效揭露項目已被報告，部分報告是省略。以我們的專業意見而言，此自我宣告涵蓋了合庫金控的永續性主題。,G,Yes,庫金提供依循gri永續報導準則2021之自宣告，並對每個涵蓋行業準和相關的gri主題準則包含通的標準、鑑別與社會資訊的揭露項目)之重大主題，其揭露項目依循全部報導準相關資料基於審查的結，我們確認報告書中參gri永續導準之永露項目已被，部分報告是省我們的專業意見而言，此涵蓋庫金的永續題。,N/A,Yes,並每涵蓋其準和具相主準包含通標準、鑑別與社)循全部報。基於結報永準報，部意言此涵蓋了合庫控。,Misleading
10946,https://esg.wistron.com/ch/report-download,203,黑面琵鷺是世界 6 種琵鷺屬中最瀕危的候鳥，被列為國際瀕危保育鳥類，每年的 9、10 月，超過全球數量 60% 的黑面琵鷺族群會陸續飛抵台灣度冬，停留至隔年 3、4 月開始北返。緯創透過長期保育進而提升公眾對生態保護的意識和支持。,G,Yes,黑面琵鷺是世界6種琵鷺屬中最瀕的候鳥，被為國際瀕保鳥類，每的9、超過全球數60%的黑面琵鷺族群會陸續飛抵台灣度冬，停留至隔年3、開始北返。緯創透過長保育進提公眾對生態保的意識和支持。,N/A,Yes,黑面琵鷺是世界種琵鷺屬中最瀕危的候鳥，被列為國際瀕危保育鳥類，每年、10月，超過全球數量60%的黑面琵鷺族群會陸續飛抵冬，停留至隔年、4月開返透過生態保護的意識和支,N/A
10947,https://www.honhai.com/zh-tw/CSR,104,集團以追求「零事故、零傷害」為安全目標，制定《集團生產安全事故管理制度》，明確規範事故報告、事故調查職責、調查層級、流程及責任追究。事故發生後，集團要求現場人員和單位主管立即上報，同時將事故上傳至工傷事故申報管理系統，立即成立事故調查小組負責對事故進行調查、處理，並撰寫事故報告。此外，為進一步提升事故調查的規範性和有效性，集團制定新版工作場所事故調查報告表，新增「事故調查組成員基本資訊、事故當事人/目擊者的自述、事故處置過程、現場圖片/示意圖、調查發現、根本原因分析」六大部分。,G,Yes,集團追求「零事、零傷」為安目標，制定集團生產安制，明確規、調查職責、調查層級、流責任追。事故發生後，集團要求現場人員和單位主管立即，同時將事上傳管理系統，立即成立調查小組負責對事進行調查、處理，並撰寫。此外，為進提調查的規範和有集團制定新版工場所調查報表，新增「調查組成員基資訊當事人/目擊者的自述、事故處置過程、現場圖片/示意圖、調查發現、根本原分析」六大部分。,N/A,Yes,集追求「零、零傷」為目標，制定《集生安全制》，明報、職、流程追。發生後，集單位管立即上報，同時將事上傳工事，立即成立小負責對事進、處理，報。此外，為進一的規性，集制定新版工作場報事成員基本資、事當/目自、事故處過程、現場圖/示意圖根本部分,Misleading
10948,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM,148,公司依據台灣證券交易所金融監督管理委員會所頒布接軌 IFRS 永續揭露準則導入計畫，預計於 2026 年向董事會提報進度。於 2026 年底成立跨部門專案小組確立報導個體並進行差異分析，2027 年完成永續風險 / 機會鑑別，針對關鍵項目評估重大財務資訊，規劃於當年度根據已執行項目進行內部稽核，2028 年試行編制年報永續資訊，2029 年正式公告申報。,G,Yes,司依據台灣證券交易所金融監理會所頒布接軌ifrs永續揭露準則導計預計於202董提報進。於202跨部門專案小組體並進行差異分析，202永/機會鑑別，針對關鍵項目評估重財務資訊，規劃於當年項進行內部稽核，202試編年永資訊，202報。,already,Yes,券理委員於2026年於2026年底成跨部小確立報個並進行差異分，2027年完成/鑑別，針重大資，規於當年度根進，2028年試行編制報，2029年正,Misleading
10949,https://www.scsb.com.tw/content/csr/csr03_a.html,88,本行依循 ISO 14064-1 國際標準進行溫室氣體盤查，組織邊界設定方法使用營運控制法，排放量計算方式則採用排放係數法。係數引用來源為環境部公告之溫室氣體盤查表 6.0.4 版、能源局公告之電力排放係數等。  為實現永續營運理念與落實穩健減碳，本行以 2022 年為基準年，設定至 2030 年總對排量需減少 42% 的目標。2024 年度的範疇一排放量與 2023 年相近；範疇二排放量則較 2023 年減少 1.8%。2024 年範疇一及範疇二每百萬營收排放量為 0.1606 tCO₂e，較上年度減少 5.64%，已達成每百萬營收排碳較上年度減少 3% 之目標。,G,Yes,本行依循iso14064國際標準進行溫室氣盤查，組織邊界設方運法，排放量計方則採排係法係數引來源為環境公告之溫室氣盤查表6.0.、能公告之電排係數等。為實現永理念與落實穩減碳本行2022總對需減少42的目標。2024年的範疇與202近；範二則較202減少1.82024範疇一及範二每百為0.1606tco₂e年減5.64已達減少3%之目標。,N/A,Yes,本循iso14064-1國標準進行溫室氣體，組邊設法控制法，排放算方採用排放為環境公溫室氣體表版、能源局公之電力排放實現落實穩健，本2022年為基準年，設定年排需目標。2024年度的範一排放量與202年相近；範二排放量則較2023年1.8%。2024年範一範二每百萬營收排放量為.1606tco₂較上年度減5.64達成營收排碳較上年度減之目標。,Misleading
10950,https://esg.novatek.com.tw/zh-tw,15,"長期投入相關產品開發，以建立內部自有的研發資源、智慧財產 (Intellectual Property, IP)、系統開發經驗與專長。除持續採用更高階晶圓製程，功能增強，積極建置自身 IP、SoC 設計資料庫及內部系統平臺軟體韌性研發資源。",G,Yes,長期投相關產品開發，以建立內部自有的研發資源、智慧財產(intellectproip)、系統開發經驗與專長。除持續採更高階晶圓製程，功能增強，積極建置自身ip、soc設計資料庫及內部系統平臺軟體韌性研發資源。,N/A,Yes,"，以建自的研發資源、智財產ty,ip)、統開採更高製ip、soc設計庫統平臺軟體韌源。",Misleading
10951,https://www.evacsr.com/,20,長榮航空自成立以來，秉持「挑戰、創新、團隊」的企業精神，並以「安全、服務、永續」為核心價值，為落實誠信經營、永續營運與善盡企業責任。長榮航空遵循各項法令規定，具體制定「道德行為準則」、「誠信經營守則」、「誠信經營作業程序及行為指南」、「反托拉斯法遵法準則」、「資訊安全政策」、「企業永續實務守則」、「供應商行為準則」等重要規章。,G,Yes,航空成持挑戰、創精神並安全、服務、永為核心價值，為落實誠經、永營運與善盡企業責。航空遵循各項法令規準、「」、「作程及行指南」、「反托斯法遵法準則」、「資訊安政策」、永行準重,N/A,Yes,空自成，秉持「、創、團隊」的企業精，並「安、服務、」為落實營、永業責具制為準、「營」、「為指、訊安」、「供商行為準,Misleading
10952,https://www.kgi.com/zh-tw/esg,130,"凱基金控於2023年6月加入「碳核算金融聯盟」(Partnership for Carbon Accounting Financials, PCAF)，各子公司亦已遵循PCAF的方法完成股權與債券投資、主權債、企業授信、商用不動產貸款、發電專案融資與房貸碳盤查。",G,Yes,於20236入「碳核算金融聯盟」(partnershipforcarbonaccountfinancial各子公司亦已遵循pc的方法完股與債券投資、主權債、授信、商用不動產貸款、發電專案融資與房貸碳盤查。,N/A,Yes,"基於2023年6月加碳金聯盟」ingfinancials,pcaf)，公司亦循pcaf的法完成股權與債券投資、主權債、企業授信、商用不動產貸款、發電專案融資與房貸碳盤查。",Misleading
10953,https://esg.fubonlife.com.tw/esg-report,52,經綜整評估後，做成本公司新興風險管理資訊，呈報管理階層作為經營策略參考，藉此持續監控新興風險，並追蹤風險回應措施執行結果，確保落實新興風險管理。,G,Yes,經綜整評後，做本公司新興資訊，呈報管理階層作為經營參考，藉持監新興，並追蹤應措果，確保落實新興理,N/A,Yes,經綜整後，做成本階層作為，藉此持續監控新險，並追蹤風執行結，確落實。,Misleading
10954,https://corp.taiwanmobile.com/esg/esg-report.html,50,SBT  本公司於2023再度通過SBTi之2050淨零目標審查，以2022為基準年，承諾2030年在範疇一和範疇二碳排放量減少42%、範疇三碳排放量減少25%，並在2050年達成淨零排放(Net-Zero Commitment)。,G,Yes,本公司於2023再度通過sbti之2050淨零目標審查，以2022為基承諾2030在範疇一和範疇二碳排減42%、範碳減少25%，並2050年達成淨零排放(net-zerocommitment)。,N/A,Yes,於2023再度2050淨零目標審為基準年，承諾2030年範一範疇二碳排放量減42%、範疇三碳排放量減25%，並在2050年達成淨零排放zerocom)。,Misleading
